y_true,y_proba
0,0.008174928
0,0.69051325
0,0.014383309
0,0.0034965882
0,0.5935867
0,0.002050648
0,0.9517105
0,0.10529588
0,0.027205532
0,0.1774765
0,0.019568246
0,0.19222452
0,0.444961
0,0.46406075
0,0.0023688506
0,0.038630698
0,0.027887864
0,0.048976198
0,0.0076826555
0,0.027489154
0,0.015632838
0,0.02286094
0,0.06795731
0,0.03435387
0,0.81020904
0,0.03370902
0,0.013028698
0,0.0787676
0,0.3275625
1,0.9018769
0,0.72287047
1,0.7292465
0,0.45796433
0,0.65660655
0,0.3417911
0,0.00108717
0,0.04732889
1,0.9403115
1,0.92583215
0,0.285456
0,0.013129109
0,0.5275912
0,0.015230202
0,0.008156642
1,0.9129463
0,0.009348186
0,0.7496422
0,0.08649797
1,0.8486469
0,0.6392092
1,0.80665815
0,0.60060275
0,0.11369921
0,0.015993088
1,0.89051676
0,0.005986121
0,0.4060664
0,0.050187703
0,0.040241387
0,0.24402076
0,0.69232166
1,0.9634904
0,0.7425952
0,0.021556484
0,0.023027506
0,0.28923458
0,0.6082356
0,0.023521442
0,0.008054833
0,0.041339524
1,0.88535726
0,0.0020725993
1,0.90546674
0,0.051451106
0,0.015045377
0,0.06171763
1,0.6463516
0,0.026943909
0,0.0168656
0,0.64352906
0,0.046262804
0,0.019820867
0,0.03274914
0,0.6478558
0,0.13350676
0,0.19170316
0,0.14360805
0,0.12350372
0,0.020909777
0,0.024555515
0,0.30223444
0,0.255852
0,0.055582084
0,0.0062246956
0,0.019343566
0,0.08014793
0,0.031959306
0,0.012831243
0,0.20944753
0,0.66641915
0,0.116930105
0,0.31990138
0,0.85550517
0,0.020676006
1,0.8089392
0,0.103570655
0,0.35649922
0,0.20548151
0,0.009036124
0,0.2926373
1,0.91152126
0,0.056319956
0,0.024556212
0,0.9161161
0,0.00573525
0,0.22107233
0,0.8638135
0,0.2583658
0,0.045364723
0,0.0030769724
0,0.016165132
0,0.698225
0,0.32294533
0,0.46879828
0,0.012005823
0,0.008677716
0,0.271386
0,0.0039679366
1,0.92348135
0,0.0068487576
0,0.6793723
0,0.2106791
0,0.25754666
0,0.47074193
0,0.05817999
0,0.51300883
0,0.030764082
0,0.44411173
0,0.17872481
1,0.97814673
0,0.0046982137
0,0.006634497
1,0.7934378
0,0.013180996
0,0.0012786266
0,0.8330779
0,0.020557987
0,0.7795404
0,0.012940436
1,0.89732724
0,0.8540661
0,0.03190844
0,0.004735216
0,0.05174005
0,0.91544074
0,0.006212799
0,0.13854508
0,0.09209955
0,0.4071298
0,0.8335459
0,0.19997801
0,0.6733732
0,0.26862875
0,0.07645512
0,0.09528604
0,0.048746794
0,0.15513818
0,0.01933375
1,0.95190805
0,0.017951552
0,0.012323006
1,0.821011
0,0.08767921
0,0.01977943
0,0.0017650754
0,0.43374512
0,0.093589544
0,0.0030463722
0,0.28751877
0,0.04766661
0,0.0069153355
0,0.8086862
0,0.08958178
0,0.0060620313
0,0.030629236
0,0.0023085636
1,0.6266314
0,0.66686136
0,0.096753046
0,0.087905146
0,0.27832544
1,0.95266145
1,0.8461937
0,0.92668474
0,0.056466516
0,0.2587768
0,0.094788045
0,0.02253434
0,0.0028383094
0,0.010407126
0,0.52396816
0,0.013706267
1,0.54926974
1,0.68823993
0,0.004448483
0,0.10328505
0,0.03772912
0,0.01463377
0,0.16105074
0,0.046657197
0,0.0010212915
1,0.21041715
0,0.036151797
0,0.14942788
0,0.038903818
0,0.0069048977
0,0.022580538
1,0.7565063
0,0.014151749
0,0.019120831
1,0.95938104
0,0.0020949228
0,0.022063885
0,0.7489011
0,0.9230967
0,0.033869382
0,0.0775001
0,0.11642413
0,0.008508527
0,0.0016391284
1,0.80251265
0,0.007446748
1,0.55833733
0,0.013908505
0,0.032721136
0,0.03379923
0,0.077407405
0,0.064521186
0,0.03130311
0,0.035730667
0,0.0022808576
1,0.57669115
0,0.16900663
0,0.001195761
1,0.86571
1,0.8696681
1,0.83524305
0,0.6516506
0,0.042515475
0,0.1251397
0,0.00812643
0,0.07319184
0,0.015939387
0,0.2174014
1,0.69849163
0,0.1399421
0,0.007158646
0,0.63353825
0,0.05261604
0,0.0397446
1,0.8909552
0,0.024879877
0,0.26763335
0,0.63230187
0,0.0008100847
0,0.0021632398
1,0.8597713
0,0.80534977
0,0.09412611
0,0.039233938
0,0.06607369
0,0.0052994234
0,0.28698236
0,0.001962219
0,0.0052468395
0,0.12408111
0,0.006480381
0,0.019829318
0,0.10581898
0,0.020347917
0,0.23468252
0,0.6888822
0,0.31876883
0,0.036054656
0,0.19953123
0,0.09444438
0,0.004038937
0,0.024914015
0,0.018187704
0,0.09998667
0,0.015164261
0,0.021236392
0,0.75080264
0,0.013875075
0,0.08096963
0,0.44030693
0,0.0102432445
0,0.87852895
0,0.0077486155
0,0.06085568
0,0.28729078
0,0.112150006
0,0.027239086
0,0.07914618
0,0.0071563353
0,0.0014499486
0,0.0021569354
0,0.012832771
0,0.029986195
0,0.032818552
0,0.07002233
1,0.972244
0,0.13515975
0,0.007782602
0,0.17294231
0,0.036396444
0,0.0014403742
0,0.019616755
0,0.0229464
0,0.13365088
0,0.00629825
0,0.12444564
0,0.61821944
0,0.23774523
0,0.16283743
1,0.9472039
0,0.63817376
0,0.15560625
0,0.0017281997
0,0.13163155
1,0.97940606
0,0.70398307
0,0.16274726
0,0.06064301
0,0.0012327138
0,0.19849057
0,0.0057057585
0,0.0077094273
0,0.26994637
0,0.16005886
0,0.03667258
0,0.0073159914
0,0.018327175
0,0.014558459
0,0.05648559
0,0.36224765
0,0.09217707
0,0.029386956
0,0.040206585
0,0.5169553
0,0.0017190407
0,0.023127828
0,0.016060915
0,0.9383791
0,0.45909885
0,0.7030483
0,0.0013809792
0,0.0071205418
0,0.086318135
0,0.015785865
0,0.009535744
0,0.004918278
0,0.09823601
1,0.96254116
0,0.0052189347
0,0.7517816
0,0.09364965
0,0.011527248
1,0.92497176
0,0.19408211
0,0.38103113
0,0.04455499
0,0.032064945
0,0.13591796
0,0.06462634
0,0.022092454
0,0.288543
0,0.4035177
0,0.116379395
1,0.9574046
0,0.0016633683
0,0.011694514
0,0.1356395
0,0.017351339
0,0.021497276
0,0.44374627
0,0.21285628
0,0.009734206
0,0.008430737
0,0.0015458674
0,0.16174531
0,0.05952976
1,0.8048768
0,0.14337178
0,0.07960723
0,0.97079986
0,0.8830717
0,0.6006535
0,0.7909238
0,0.0046072467
0,0.49923176
0,0.0023962818
0,0.026486268
0,0.00954065
0,0.7808074
0,0.030635616
0,0.028336896
0,0.025937194
0,0.14612426
1,0.6835358
1,0.9331312
0,0.5685466
0,0.020065084
0,0.14275095
0,0.004102652
0,0.21070307
0,0.121604875
0,0.022606116
1,0.87808734
1,0.008622047
0,0.15604378
0,0.007027866
0,0.007937149
0,0.016916316
0,0.021055222
1,0.86745954
0,0.014189165
0,0.17091197
0,0.02209415
1,0.9720386
0,0.3225428
0,0.3538597
0,0.32165805
0,0.86946094
1,0.68450314
0,0.0038258736
0,0.5215889
0,0.86833656
0,0.0053529656
1,0.8026633
0,0.012524888
0,0.035216678
0,0.10781652
0,0.018984292
0,0.04157098
1,0.84051037
0,0.2676069
0,0.020343872
0,0.19379345
0,0.0059900265
0,0.010976719
0,0.7421679
0,0.017223904
0,0.021326086
0,0.21254846
0,0.177075
0,0.011970569
1,0.9064288
0,0.028645575
0,0.09810023
1,0.90117013
0,0.006976578
1,0.8905691
1,0.95734555
0,0.06373033
0,0.09817976
0,0.24759693
1,0.9462145
0,0.45847806
0,0.002299713
0,0.00825544
0,0.048306294
0,0.01147744
0,0.020087486
0,0.77202296
1,0.9158894
0,0.4778195
0,0.4355312
0,0.54469246
0,0.069071
0,0.0016641112
0,0.016100306
0,0.27719942
0,0.0041557443
0,0.39572296
0,0.9691498
0,0.0054069976
0,0.11776878
0,0.20608287
0,0.0035895123
0,0.7596311
1,0.91701484
0,0.2983501
0,0.23291953
0,0.01154523
0,0.7045268
0,0.014498748
0,0.0028971059
0,0.24536633
1,0.39150643
0,0.14946261
0,0.15438303
0,0.025444742
0,0.0012975489
0,0.26667574
0,0.90018725
0,0.01582852
0,0.010844074
1,0.95165235
0,0.018804999
0,0.047605705
0,0.052579176
0,0.3771928
0,0.6277866
1,0.5524257
0,0.0010448227
0,0.0058931545
1,0.27483323
1,0.8947165
1,0.8082273
0,0.082009666
1,0.9571451
0,0.116455145
0,0.021825487
0,0.008508889
0,0.024191165
0,0.30978248
0,0.004133442
0,0.04358888
0,0.055924978
0,0.23517776
0,0.23515384
0,0.89007866
0,0.088445075
0,0.84084874
0,0.3863125
0,0.08297263
1,0.9728812
0,0.0055567636
0,0.019129794
0,0.06652553
0,0.048419185
0,0.31286487
0,0.00082747336
0,0.044783156
0,0.1889238
0,0.0018188935
0,0.008344005
0,0.16288213
0,0.014063323
0,0.030086223
0,0.015549188
0,0.018954432
0,0.0013297835
0,0.002125223
0,0.014376307
0,0.0011801426
0,0.20334339
0,0.041438714
0,0.22924462
0,0.017185373
0,0.008146561
0,0.005899466
0,0.01455856
0,0.03764638
0,0.015041986
0,0.16295026
0,0.011549932
0,0.016631223
0,0.033621196
0,0.013296353
0,0.46107396
0,0.7036787
1,0.9370758
0,0.015012288
0,0.24937299
1,0.71784645
0,0.010648446
0,0.13361503
0,0.006616975
0,0.06845073
1,0.7676794
0,0.018804088
0,0.24918345
0,0.69200826
0,0.021182325
0,0.6704022
0,0.023527093
1,0.8763831
1,0.7657638
0,0.25836322
0,0.08775698
0,0.0052913283
1,0.7392608
0,0.52810854
0,0.052742098
0,0.019443152
0,0.17458251
0,0.48132804
0,0.21982872
0,0.004757597
0,0.00883469
0,0.0051138895
0,0.3787105
0,0.028095055
1,0.9487041
0,0.02836058
0,0.18687466
0,0.28350416
0,0.00647348
0,0.48938176
0,0.0016893108
0,0.010995729
0,0.24971007
0,0.29304877
0,0.025635611
0,0.026717689
0,0.25568616
0,0.1507846
0,0.012852266
0,0.020578664
1,0.87154675
0,0.58901674
0,0.17247619
1,0.8411481
1,0.7894621
0,0.009520507
1,0.8510291
0,0.05074998
0,0.016096227
0,0.11448014
0,0.14828233
0,0.79399836
1,0.89302236
0,0.030013954
1,0.80906683
0,0.14601903
0,0.00613895
1,0.6315161
1,0.9003193
0,0.24296641
0,0.007805047
1,0.22463097
0,0.29483587
0,0.01873
0,0.3795703
0,0.016055897
0,0.049575843
0,0.006960136
0,0.024265552
0,0.016350117
0,0.048450675
1,0.0039984793
0,0.07441528
0,0.2159606
0,0.02778263
0,0.042252064
0,0.0010580613
0,0.044918716
0,0.20596726
0,0.3143136
0,0.0017018352
0,0.6024935
0,0.049091544
0,0.013469125
0,0.017454674
0,0.13747561
1,0.78917456
0,0.019231768
0,0.2208003
0,0.010858072
0,0.0017376016
1,0.8161642
0,0.6837519
0,0.01944252
0,0.013659302
0,0.009986158
0,0.109220594
0,0.70960486
0,0.020132894
0,0.040491782
1,0.17613856
0,0.17973971
1,0.8979737
0,0.05419154
0,0.003399012
0,0.74839854
0,0.37960157
0,0.2043419
0,0.009196947
0,0.04909242
0,0.08134114
0,0.49024767
0,0.92405516
0,0.082956955
0,0.5123828
0,0.05130012
0,0.04002739
0,0.019084653
0,0.92192596
0,0.78757507
0,0.0074001974
0,0.32143015
0,0.43821594
0,0.5907486
0,0.562936
0,0.53464466
0,0.2306043
0,0.0317983
0,0.25119016
0,0.15588933
0,0.08624288
0,0.20910801
0,0.7177068
0,0.37911227
1,0.58332354
0,0.13362567
0,0.055751078
1,0.4300334
1,0.82007456
0,0.37947693
0,0.0042161765
0,0.4910965
0,0.66180015
0,0.0076133413
1,0.96879745
0,0.037071638
0,0.11603925
0,0.0027519856
1,0.3286068
0,0.18373896
0,0.010276504
0,0.1207352
1,0.72365904
1,0.7314058
0,0.062274985
0,0.0010823013
0,0.12875985
0,0.8565228
0,0.0056814877
1,0.5230629
0,0.5900183
1,0.5629349
0,0.0073752343
0,0.56407505
0,0.1595431
0,0.12537816
0,0.85871637
0,0.15173125
0,0.74212956
0,0.11766423
0,0.62533647
0,0.17845915
0,0.06591438
0,0.0051912297
0,0.94732946
0,0.009451411
0,0.01299465
1,0.9343003
0,0.2533311
0,0.024973266
0,0.0066522704
0,0.39189872
0,0.012850513
0,0.73568726
0,0.0012952214
0,0.5661983
0,0.009666263
0,0.36788225
0,0.011779231
0,0.018121798
0,0.17421651
0,0.9597421
0,0.24623825
0,0.032506417
0,0.009236878
0,0.8166216
0,0.6221813
0,0.06252372
0,0.24254222
0,0.31518865
0,0.0012985973
0,0.003907454
0,0.48944592
0,0.3686851
0,0.33815968
0,0.008680855
0,0.033113953
0,0.0021096144
0,0.09882662
0,0.3003972
0,0.19982901
0,0.06715127
0,0.07017633
0,0.016526734
0,0.042795017
1,0.31715155
0,0.19166367
0,0.3130301
0,0.12751476
0,0.7248988
0,0.7826133
0,0.09995537
0,0.4631704
0,0.012108203
0,0.37024125
0,0.037570547
0,0.10991187
0,0.6212931
0,0.8961225
0,0.001962824
0,0.011671197
0,0.14785782
0,0.89943063
0,0.9374505
0,0.768065
0,0.014150139
0,0.97577274
0,0.18522707
1,0.8621117
0,0.07499022
0,0.018411918
0,0.2979657
0,0.025808992
0,0.22598219
0,0.82587606
0,0.031521056
0,0.14046578
0,0.18983302
0,0.21389318
0,0.15292707
0,0.81068635
0,0.5723936
0,0.009634335
0,0.49926776
0,0.46221092
0,0.009118745
0,0.39851534
0,0.016890911
0,0.5893728
1,0.4926847
0,0.030321496
0,0.07068284
0,0.027899113
0,0.0039788727
0,0.3085878
0,0.01842779
0,0.08455358
0,0.14183885
0,0.0059486325
0,0.05958005
0,0.070403494
0,0.01339021
0,0.06532414
0,0.0016516416
0,0.88925
0,0.71228063
0,0.590535
0,0.009215119
0,0.6159885
0,0.009590986
0,0.27173412
0,0.1544821
0,0.08029741
0,0.007022571
0,0.009933698
0,0.0027891186
0,0.09618331
0,0.13015938
0,0.17860742
0,0.045612123
0,0.1402043
0,0.1338757
0,0.007818315
1,0.8898605
0,0.34049347
0,0.018820172
0,0.6784399
0,0.009447483
0,0.014220869
0,0.57316566
0,0.13907817
0,0.013638208
0,0.09856452
0,0.023492575
0,0.5008612
0,0.012964143
0,0.019381756
0,0.003394066
0,0.019505864
0,0.014574139
1,0.7163514
0,0.6517257
1,0.8793681
0,0.019335011
0,0.6861987
0,0.8795799
0,0.46413994
0,0.008791778
0,0.027140789
0,0.021257231
0,0.2907483
0,0.06378942
0,0.51213235
0,0.0039732982
0,0.13528986
0,0.34739736
0,0.048861444
0,0.47204202
1,0.947446
0,0.00523512
0,0.008497938
0,0.013232034
0,0.06494483
0,0.015224403
0,0.0052182865
0,0.2363483
0,0.20615156
0,0.2554146
0,0.00186096
0,0.01661187
0,0.031197257
0,0.89307576
0,0.2870597
0,0.23093145
0,0.9586083
1,0.38234836
1,0.06478077
0,0.78516513
0,0.045178544
0,0.62615794
0,0.056553677
0,0.5173815
0,0.006021618
0,0.01869051
0,0.5168019
0,0.001873266
0,0.02627704
0,0.0015786499
0,0.5456202
1,0.8672544
0,0.49273208
0,0.03162709
0,0.0018770993
0,0.011261358
0,0.009711985
0,0.04632847
1,0.88744473
0,0.31798875
0,0.012538124
0,0.34629285
0,0.8586178
0,0.041545995
0,0.14648762
0,0.19490656
0,0.026171722
0,0.008130136
0,0.059017323
0,0.67236894
0,0.3462708
0,0.19224364
0,0.29861325
1,0.70737624
0,0.041394018
0,0.32856464
0,0.05765868
0,0.25857577
0,0.0012292004
1,0.04006299
0,0.7072789
0,0.17223544
0,0.0899787
0,0.0609643
0,0.02393084
0,0.0017827157
0,0.37508193
0,0.33376202
0,0.108133964
1,0.84613377
0,0.4492986
0,0.11988523
0,0.018866712
0,0.63275033
0,0.53466237
0,0.010241248
0,0.23369122
0,0.034161914
1,0.97117066
0,0.0373011
1,0.79316
0,0.09641011
0,0.05366866
0,0.025885856
1,0.88655514
0,0.036283612
0,0.2524898
0,0.13280345
0,0.061271448
0,0.06488899
0,0.010752206
0,0.005904026
0,0.6529327
0,0.10592085
0,0.026097734
0,0.16145903
0,0.011087317
0,0.054063506
0,0.77811897
0,0.15887034
0,0.0050286595
0,0.11118293
1,0.79739016
0,0.012108095
0,0.04131276
0,0.019942842
0,0.02046919
0,0.112826005
0,0.3449226
0,0.036145043
0,0.0030638932
0,0.9116703
0,0.0011593805
0,0.93294483
1,0.9318995
0,0.019076228
0,0.121092215
0,0.026710417
0,0.16856652
0,0.008246613
0,0.7048753
0,0.05308266
0,0.27384517
0,0.008739368
0,0.010826438
1,0.98690456
0,0.49557137
1,0.92674166
0,0.25723
0,0.015501327
1,0.88595873
0,0.0042148195
0,0.012885406
1,0.9569691
0,0.6282873
1,0.93317515
0,0.02639906
0,0.04801237
0,0.015651934
0,0.049284324
0,0.025004366
1,0.90710604
0,0.5429965
0,0.10509567
0,0.07692538
1,0.9702305
0,0.2984096
0,0.11875912
0,0.81045586
0,0.004998498
0,0.0048551937
0,0.0744859
0,0.35692906
0,0.019597463
0,0.044196382
0,0.5735387
0,0.021716502
0,0.462605
0,0.7021106
0,0.106588066
0,0.016220782
0,0.8355945
0,0.5331264
0,0.49355122
0,0.6819921
0,0.013031543
1,0.79455864
0,0.5414504
0,0.36136797
0,0.01218276
0,0.019517748
0,0.09781942
0,0.2535467
0,0.17718461
1,0.79014844
0,0.005935744
0,0.0038243346
1,0.89638096
1,0.89380544
0,0.18668321
0,0.9093049
0,0.12216962
0,0.42159224
0,0.03203309
0,0.57204324
0,0.81470346
0,0.037515473
0,0.005929045
0,0.14209142
0,0.0049985265
0,0.01984573
1,0.57711107
0,0.004871341
0,0.16092457
0,0.026847975
0,0.5493593
0,0.029492965
0,0.021532482
0,0.23915835
1,0.8601025
1,0.9073735
0,0.010598513
0,0.005134026
0,0.09770052
0,0.06276187
0,0.090069875
1,0.8175919
0,0.23324677
0,0.010050419
1,0.90107006
0,0.105642684
0,0.031912103
0,0.007381147
1,0.90290326
1,0.29327062
0,0.6402577
0,0.009869968
1,0.95102715
0,0.02634753
0,0.36636788
0,0.19390771
0,0.006318339
0,0.009222868
0,0.0033412774
0,0.1544702
0,0.018956011
0,0.0011505499
0,0.45557702
1,0.7541228
0,0.6173692
0,0.70360875
0,0.08927232
0,0.002837292
1,0.6489794
0,0.6022881
0,0.54041743
0,0.6084017
0,0.05912491
0,0.086705975
0,0.0071047116
0,0.013062311
0,0.073680416
0,0.028171306
0,0.64728236
0,0.013122166
0,0.07944929
0,0.47555766
0,0.018244065
0,0.42480916
0,0.13526371
0,0.6441156
0,0.097089685
0,0.09410914
1,0.84381855
0,0.030128319
0,0.004663819
0,0.0024508995
0,0.044606455
0,0.028879195
0,0.015319893
1,0.8476271
0,0.025205769
0,0.025333844
0,0.0104023535
0,0.018922077
0,0.009309323
0,0.004977962
0,0.6393942
0,0.31084314
1,0.8369862
0,0.0033739177
0,0.023319505
0,0.02551591
0,0.041791722
0,0.0773175
0,0.034075234
0,0.7613747
1,0.15048392
0,0.06945551
0,0.035316274
0,0.0123179285
0,0.32233608
0,0.009308227
0,0.65340286
0,0.16061197
0,0.0076631256
0,0.008269248
0,0.02809137
0,0.0074698157
0,0.005269003
0,0.03412326
0,0.6406074
0,0.59271777
0,0.14348118
0,0.7309167
0,0.001226372
0,0.41855034
0,0.050821815
0,0.012870858
0,0.3448685
0,0.19882464
0,0.036621395
0,0.2153611
0,0.2882836
0,0.0031805101
0,0.19127782
0,0.13103841
0,0.013041795
0,0.026152994
0,0.79378515
1,0.8688642
0,0.49540788
1,0.9784426
1,0.9331123
0,0.0975342
0,0.1075852
0,0.88235664
0,0.0713116
0,0.15553708
0,0.41769537
0,0.02287389
0,0.32545197
1,0.78980017
0,0.124827355
0,0.34956983
0,0.009981652
0,0.0029139083
0,0.2728783
0,0.004975568
0,0.8194176
0,0.01777527
0,0.58030313
0,0.18271537
0,0.021324841
0,0.4082366
0,0.0027242985
0,0.16268869
0,0.087955035
0,0.03206231
0,0.47361177
0,0.04034612
0,0.1624113
1,0.7579857
1,0.89151114
0,0.6101088
1,0.83587736
0,0.026351027
0,0.012904573
0,0.08559773
0,0.16096975
0,0.021531597
1,0.4599295
0,0.00890698
0,0.016820412
0,0.023234261
1,0.98637736
0,0.1681681
0,0.06678646
0,0.017284326
1,0.9347236
0,0.0102475425
0,0.109059475
0,0.124481544
0,0.43568507
0,0.08015744
0,0.2980502
0,0.26364166
0,0.006159168
0,0.009532764
0,0.14830452
0,0.013344546
0,0.012998045
0,0.56522065
0,0.20941722
0,0.502057
0,0.4646915
0,0.01103039
0,0.015527676
0,0.08422462
0,0.73689866
0,0.81472176
0,0.022965731
0,0.03922029
1,0.97808594
0,0.05638931
1,0.8423416
0,0.18857606
0,0.12834169
1,0.84022766
0,0.042488705
0,0.21494326
1,0.7164929
0,0.008246243
0,0.027466232
0,0.016823195
1,0.82875097
0,0.7042357
0,0.64707154
0,0.043098163
0,0.059924025
0,0.11001624
1,0.9283563
0,0.0062145507
0,0.3796678
0,0.0063800206
0,0.5587809
0,0.14296854
0,0.16463333
0,0.10843839
0,0.70592725
0,0.5063365
0,0.7053601
0,0.27279097
1,0.83543193
0,0.16906136
0,0.04531689
0,0.08901003
0,0.008441332
0,0.11687557
0,0.0070874603
0,0.05586793
0,0.02503959
0,0.7846456
0,0.40752393
0,0.019963706
0,0.031906035
0,0.0021248236
0,0.6816614
0,0.44895715
1,0.6904987
0,0.28111163
0,0.6586569
0,0.042133383
0,0.02762012
0,0.040918875
0,0.58174187
0,0.38668364
0,0.671914
0,0.13055338
0,0.14963998
0,0.0070896544
0,0.006458158
0,0.18499859
0,0.0232147
0,0.08724822
1,0.7548548
0,0.06680467
0,0.035473686
0,0.5372605
0,0.10452967
0,0.18225424
1,0.5480173
0,0.0153546315
0,0.0046077436
0,0.0044143316
0,0.03808297
0,0.0054039313
0,0.02593687
1,0.97859174
0,0.0018759855
0,0.031314217
1,0.80692774
1,0.7659303
0,0.050293017
1,0.87656283
1,0.9524117
1,0.6945329
0,0.22964056
0,0.91293895
0,0.031174066
0,0.05893206
0,0.052745696
0,0.0014901529
0,0.60425806
0,0.106101006
0,0.0026973062
0,0.014160666
0,0.8578936
0,0.1907582
0,0.0017661662
0,0.0048594438
1,0.92392766
0,0.34197098
0,0.14700042
0,0.0016033823
0,0.947471
1,0.71693236
0,0.019576997
0,0.007010408
1,0.30607614
0,0.30105957
0,0.3848209
0,0.38884923
0,0.013839848
0,0.09007693
0,0.03061759
0,0.2078391
0,0.10142752
0,0.7777341
0,0.0023753254
0,0.0023265702
0,0.083993606
0,0.5404915
0,0.1522356
1,0.57128125
1,0.8917033
0,0.44046983
0,0.62791574
0,0.015110986
0,0.2376324
0,0.04993945
0,0.027760081
0,0.014787561
0,0.03014887
0,0.02909325
0,0.006167186
0,0.09946475
0,0.0024027147
0,0.1964479
0,0.009252444
0,0.02168856
0,0.017977124
1,0.77539283
0,0.84760237
0,0.5961046
0,0.26934645
0,0.01768369
0,0.26030728
0,0.014762005
0,0.205805
1,0.37187463
0,0.91924644
1,0.9423203
0,0.24284273
0,0.018346466
0,0.16061597
0,0.0013053232
1,0.8255022
0,0.018240029
0,0.1578044
0,0.0048676
0,0.8554425
0,0.15538804
0,0.04371717
0,0.1355844
0,0.3262973
0,0.07627509
0,0.019229798
0,0.7625938
1,0.85801077
0,0.026501859
0,0.008956547
0,0.03739187
0,0.15603931
0,0.010086668
0,0.036511198
0,0.8644538
0,0.008658443
0,0.017875189
1,0.8700904
0,0.002788104
0,0.90015644
0,0.16760328
0,0.18801475
0,0.013632917
0,0.6575903
0,0.14170033
0,0.015447641
1,0.829025
0,0.92853975
0,0.2616105
0,0.012835188
0,0.3960651
0,0.05142941
1,0.8316236
0,0.030254453
1,0.6072615
0,0.009640155
0,0.22983584
0,0.5740084
0,0.35263357
1,0.80143404
0,0.042669486
0,0.027837073
0,0.8243993
0,0.039148193
0,0.0011435922
0,0.1304006
0,0.004560322
0,0.028350843
0,0.051759146
0,0.0020050795
0,0.0803134
0,0.03400456
0,0.023493366
1,0.6739648
0,0.021102415
0,0.16479418
0,0.3316744
0,0.0023266077
0,0.8926124
1,0.7979541
0,0.075427085
0,0.031783663
0,0.18442161
1,0.9090495
0,0.037401967
0,0.16106528
0,0.1334648
0,0.014446142
0,0.005586043
0,0.32256207
1,0.9698408
0,0.0031805101
0,0.16088271
0,0.6990041
0,0.004171512
0,0.30101085
0,0.055079147
1,0.7866257
0,0.006539045
0,0.34463832
0,0.08634928
0,0.0023252259
0,0.18012418
0,0.6984307
0,0.028787252
0,0.009153066
1,0.5503076
0,0.02535154
0,0.02142637
0,0.1934489
0,0.19882494
0,0.15985833
0,0.022987718
1,0.9133293
0,0.20173873
1,0.63100815
0,0.004899646
0,0.0031334579
0,0.0720775
0,0.010377183
0,0.22748773
0,0.031872176
0,0.0014655796
0,0.018937543
0,0.12702699
1,0.97401583
0,0.0075845383
0,0.014777221
1,0.9143141
0,0.017672174
1,0.4100704
1,0.9215738
0,0.051395364
0,0.010258992
0,0.08749609
0,0.0014946372
0,0.020700693
0,0.0123985605
0,0.12549168
0,0.76382565
0,0.013687333
0,0.023576573
0,0.029777521
0,0.7277576
0,0.08037227
0,0.1554976
0,0.5901241
0,0.05240801
0,0.014837119
0,0.19908491
1,0.12729307
0,0.0055544954
0,0.1862292
0,0.10451867
1,0.92339736
0,0.17865597
0,0.2940903
0,0.3979735
0,0.017542547
0,0.33647743
0,0.24721748
0,0.5599668
0,0.49243537
0,0.018241486
0,0.020903366
0,0.009555423
0,0.0017956755
0,0.46811554
0,0.011991104
1,0.68265456
0,0.45853496
1,0.8655244
0,0.49094522
0,0.14566179
0,0.014050462
0,0.07601214
0,0.04783861
1,0.90618527
0,0.0068675815
0,0.30342662
0,0.0069282567
0,0.49758422
0,0.39619237
0,0.8634557
0,0.13406518
0,0.96344227
0,0.038685486
0,0.018067962
0,0.060349975
0,0.2344096
0,0.028419346
0,0.11662572
0,0.076186
0,0.33576813
0,0.4887065
0,0.01516241
0,0.8901224
0,0.022281988
0,0.40979782
0,0.012324045
0,0.48342678
0,0.0738632
0,0.008885828
1,0.94734293
0,0.97853893
0,0.19208135
0,0.011446492
0,0.0013675563
0,0.6155261
0,0.055687316
0,0.7455433
0,0.03720129
1,0.93858886
0,0.4907537
0,0.23924966
1,0.86427385
0,0.013064162
1,0.70919806
0,0.08684749
0,0.01621325
0,0.4649457
0,0.0016122912
0,0.034137778
0,0.19864668
0,0.09315045
1,0.92446864
0,0.004271257
0,0.0024583603
0,0.0035735434
0,0.6081698
0,0.8298713
0,0.021811854
0,0.069830924
0,0.026006429
0,0.018720085
0,0.09578091
0,0.08604548
1,0.9783384
0,0.014327614
0,0.0017897614
1,0.9461251
0,0.045020133
0,0.31489706
0,0.20214063
1,0.91614777
0,0.041436117
0,0.034007262
0,0.30550334
0,0.81929153
0,0.22153704
0,0.3176808
0,0.012193759
0,0.048020966
1,0.55574363
0,0.0013578138
0,0.015272477
1,0.7549218
0,0.032566715
0,0.017263459
0,0.017014777
0,0.056221858
0,0.5825291
0,0.05046767
0,0.14277786
0,0.026059857
0,0.057744116
0,0.006300121
1,0.89829016
0,0.04817391
0,0.0067483736
0,0.62347454
0,0.3891927
0,0.083594196
0,0.10894301
1,0.7615798
0,0.0034927474
0,0.31068486
0,0.0049171275
0,0.03161755
0,0.018830298
0,0.077747956
1,0.9463422
0,0.02145143
0,0.009613128
0,0.19159009
0,0.025503151
0,0.09999901
0,0.4413739
1,0.9328281
0,0.12964876
1,0.8443709
0,0.054909334
0,0.030607661
0,0.026355175
0,0.18907215
0,0.25410965
0,0.0019442571
0,0.034969877
0,0.3558362
1,0.68454313
0,0.013641441
0,0.22301833
