y_true,y_proba
0,0.05402311014029592
0,0.07789702949092649
0,0.015088575497369682
0,0.3994845070670699
0,0.1654853019142667
0,0.17217593204483542
0,0.07014269375035434
0,0.10028361084008118
0,0.21403885387243954
0,0.04337593724448597
0,0.03918947952355486
0,0.021142934399580256
0,0.0798787042614982
0,0.010058459204574256
0,0.030518410101084494
0,0.006242940022178871
1,0.04504713916259084
0,0.18932174403888133
0,0.01888397944247834
1,0.5683173349306977
0,0.011080456404694995
0,0.010826411548784973
0,0.03448214898909375
0,0.014326948041520331
0,0.014016814533422895
0,0.01045754405681637
0,0.016656502715709513
0,0.05711690457437292
0,1.714841079269327e-13
0,0.1747355179725595
0,0.0032466195617307336
0,0.036912172008711615
0,0.3065346711737616
0,0.02787386758637525
0,5.214475053036064e-09
0,0.02039974006525111
0,0.03660516967073884
1,0.13769553491328154
0,0.013104014548073438
0,0.051502832443318214
0,0.11876533528833892
0,0.3624136846284906
0,0.03567266171403144
0,0.017478229069158698
0,0.08011835867369274
0,0.026676988758604834
0,0.05947068306639975
0,0.011714316445174108
0,0.17955183967223676
0,0.024261701026919543
0,0.02513815614249584
0,0.037960095170862414
1,0.5913066873811091
0,0.003186605371087036
0,0.015965823810324093
0,0.044294108905666575
0,0.08107323018765354
0,0.039794275014759115
0,0.11005237967915522
0,0.030148747323220464
0,0.06926495341612354
0,0.11360979753310385
0,0.022196015004602068
0,0.00331973781311793
0,0.016653565479598356
0,0.32177045025359274
0,0.02652074885140365
0,0.08880364659276191
0,0.005490276219804312
0,0.12640898026208197
0,0.02309178270566961
0,0.02552682507450397
0,5.852583545889059e-13
0,0.015289379278888994
0,0.42585612833764014
0,0.09245124678809323
0,0.3393707449820042
0,0.16789263047180894
0,0.07871605450560715
0,0.008639000531650095
1,0.05282713311282949
0,0.009214280571544258
0,0.009593855319960006
0,0.10369723761248605
0,0.009280491946549235
0,0.03705288544868379
0,0.006521852287544692
0,0.015310079300240661
0,0.02241547467755657
0,0.01744168003773087
0,0.03964664118033433
0,0.027159404857616896
0,6.255759348231223e-07
0,0.0283961923515328
0,0.01446203119591856
0,0.07638002204666978
0,1.1794515954668109e-05
1,0.17577675111881452
0,0.12564743791535815
0,0.0195844751396167
0,0.012815473104742722
0,0.12612907461373743
0,0.03131844685303792
0,0.032530501224341
0,0.03601782989332276
0,1.0619195660843693e-06
0,0.024636583873973248
0,0.046850278047629
0,0.039581323054351886
0,0.10181376866610359
0,0.3712619855927302
0,0.013176382550818844
0,0.0034317608669479846
0,0.006929417351962919
0,0.004348757680808692
0,0.31089343070223296
0,0.020756735224842282
1,0.38331145571501124
0,0.02946366879118503
0,0.000740885792046167
0,0.046118755105017804
0,0.023465863850035934
0,0.023556274374396863
0,0.07336468116271612
0,0.013961704255762776
0,0.08039255365216398
0,0.0450895356500906
0,0.005278173172279286
0,0.061917042454832885
1,0.8596628035826177
0,0.036146341762610876
0,0.12327977610360487
0,0.4965628878810461
0,0.08261282629383991
0,0.048710945305124334
0,0.18800645484400091
0,2.2352919920633893e-14
0,0.051627127887025316
0,0.03487301276175544
0,0.1336362746028746
0,0.10648472433018308
0,0.1932033492514417
0,0.1154767911318417
0,0.0081691889642024
0,0.24898507221970434
0,0.07480361683530634
0,0.04151102627260502
0,0.08016286047886585
0,0.07032606821626514
0,0.23548293097447673
0,0.01898040056900296
0,0.07817112961353853
0,0.21046990085696604
0,0.0009832940043428028
0,0.2004045764279364
0,2.8490805634904146e-06
0,0.010329508391393351
0,0.05566189982058958
0,0.04211142340287632
0,0.0321829741657356
1,0.6768867686715655
0,0.0666642770942255
0,0.06259785191574588
0,0.04084539965022349
1,0.23736346817382595
0,0.02886311182868891
0,3.129046697682393e-26
1,0.11186024273071218
0,0.007878030297403917
0,0.08420246443399491
0,0.019586893348790473
0,0.09626043880748932
0,0.17762053476159936
1,0.2674942324479864
0,0.051915986925115135
0,0.005800567220550037
0,0.00423296806274628
0,0.2632622890322341
0,0.009213629531677514
0,0.0593202960465054
1,0.08468422087818113
0,0.024157539475811746
0,0.0026292331616478565
1,0.15518082672561517
0,0.12217079123994817
0,0.025694353306224924
0,0.08960182961698916
0,0.9357324646673744
0,0.08045340655665087
1,0.0531976426780682
1,0.01568927060613095
0,0.0450018532397147
0,0.005678858822425746
0,0.4763333329992365
0,0.3208344003837213
0,0.0010744221414820956
0,0.016835310920971618
0,0.26796861766976665
0,0.10799711500020409
0,0.03901600396585312
0,0.03272206888639421
0,0.031724475437235625
0,0.050234343268939975
1,0.3367004160326946
0,0.07926905196280977
0,0.32376900231674716
0,0.05915037085214094
0,0.001660136853659111
0,0.028819692249902853
0,0.00022182119766296998
0,0.00017109222244454027
0,2.7207030014952483e-16
0,4.972530174827039e-05
0,0.6929881551523054
0,0.07286224437788158
0,6.509490588047484e-12
0,0.949732360556939
1,0.1928543386320619
1,0.4293699271284825
0,0.023468229907839033
0,0.15612863775957025
0,0.007759271168291073
1,0.11669410812989868
0,0.6271071155714163
0,0.025827066902629026
0,0.09576079532917289
0,0.002474801755861469
0,0.10684288948791085
0,0.01696517989783371
0,0.05355387865304461
0,0.05215200901097867
0,6.461393918125277e-79
1,0.622209967033558
0,0.05556514041434139
0,0.03669541325587696
0,0.194756247781103
0,0.019692656082458473
0,0.10530654945953148
0,0.10374396724265313
0,0.23467549464921297
0,0.0006184156759262429
0,1.8719109249628446e-06
0,0.005090616042892942
0,0.04989929939207171
0,0.06706880592013244
1,0.15670353022151923
0,0.061566125294119894
0,0.23207967886036496
0,0.022857105840657338
0,0.10374333962643456
0,0.015810491087957023
0,0.1078204381958355
0,0.2847613878794116
0,0.29677968056153914
0,6.119705323269465e-05
0,0.03163073731496327
0,0.02067467531575176
0,2.293325858539386e-12
0,0.32038479843063794
0,0.01819218560495236
0,0.08887307053369095
0,3.649415716677596e-40
0,0.24561178365815348
0,0.009142637935807683
0,0.011918037359483286
0,0.029694265955991065
0,0.018376539714046985
0,0.02583866184357751
0,0.12339668388171042
0,0.04993558919575886
0,0.05119122142184908
0,0.05404618618784003
0,0.015599481660121747
0,0.007734379324135716
0,0.30716810291745894
0,0.058582579594197784
0,0.10781040666717362
0,0.0155210769961867
1,0.647975059275173
0,0.04582644066110383
0,0.0021151052143229157
1,0.0018452564233369102
0,0.1884506865062137
0,0.05179338739740645
0,0.049720612074447626
1,0.09387889345147145
0,0.05632994182881553
0,0.006366216139240974
0,0.0018348642960061298
1,0.9766542783046642
0,0.323306503298914
1,0.08126462159701853
0,0.0037044230073277292
0,0.18698011215966515
0,0.06164307645461523
0,0.020270078079256744
0,0.4120019884683543
0,0.005278638194929356
0,0.015664038163042713
1,0.09090958603254853
0,0.0058941369728832335
0,0.29714874393192625
0,0.04498133057771703
0,0.05906705029323105
0,0.001538917576722006
0,0.1344680887137705
0,0.008038927703532798
0,0.03412163631519144
0,0.14936554154726633
0,0.01844993809258505
0,0.12662931906347233
0,0.023747824700531477
0,0.013560485071805572
0,0.055674388299123
1,0.16576752991380847
0,0.009878386487240168
0,0.0852037647793842
0,0.01194041517393746
0,0.01799556436699646
0,0.0242224418409715
0,0.0032100697530711795
0,0.05326273006593436
0,0.0365729765039094
0,0.7386118738969583
0,0.05862342535919053
0,0.2959162348425679
0,0.008602925144217894
0,0.0230689060279132
1,0.02323825907614248
0,0.025090884463338313
1,0.6483320355877662
0,0.13014176577184827
1,0.5857079260849194
0,8.554098738294743e-14
0,0.04677402742531848
0,0.0708568358598225
0,0.1620046180311628
0,0.026104889818543475
1,0.23661674759977905
0,0.016277441890792808
0,0.0005362612013824281
1,0.2468964617161697
1,0.13938033565053412
0,0.031637173806831904
0,0.007502749377960988
0,0.10380041875297685
0,0.004767276468177092
1,0.8993197822811207
1,0.3353097583550091
0,0.010597408080155584
0,0.008111990055420088
0,0.0005401629056428283
0,0.0017256192731814075
0,0.003630911288414136
0,1.9676722273070963e-10
0,0.00021050599316984066
0,0.020571456654514278
0,5.0402860063504286e-12
1,0.2167674177401024
0,0.05946050746913633
0,0.1795847916172745
0,0.6800221936620904
0,0.007409039008638174
0,1.6018264215906258e-13
0,0.009002525100655055
0,0.03562941880034696
0,0.08589111721673465
0,0.023833510913390227
1,0.8321064093982743
0,0.01956179798910084
0,0.01980636804420249
1,0.7363723007926695
0,0.02016985529965113
0,0.06192519183733942
0,0.01249810289275825
0,0.30732347653558006
0,0.12609856732006797
0,0.07315183323326432
1,0.10322259437553051
0,0.00416451211441716
0,0.03599975822504102
0,0.18543598739065661
0,0.011643998585150545
0,0.025970108487875117
0,0.16900947696383348
0,0.0810997665773509
0,0.007741429429459936
0,0.050086214129377006
0,0.15062552424609416
0,1.0788536949530778e-12
0,0.005271147670844125
0,0.10255721855143911
0,0.17113709073883432
0,0.056237083070729166
0,0.01538457609080349
0,0.02486963648239204
0,0.016771325583477346
0,0.02488563259926117
0,0.207586756447648
0,0.002588461429072743
0,0.011827944084257823
0,0.09020112772155486
0,0.047371743641621056
1,0.4683977090865041
0,0.07866347092411792
0,0.05796055419380181
0,0.07364188937272989
0,0.021631517444560332
0,0.005432318482595487
0,6.885553714636451e-12
1,0.20532255572294736
0,1.9148521902522576e-23
1,0.7048816406001636
0,0.1689820822480385
0,0.004668223364829201
0,0.059678865798523745
0,0.18019710691215557
1,0.2384753599595719
0,0.10070515991491129
0,0.015969620275770313
1,0.13241771609966563
0,0.00242725875032771
0,0.0940218245986039
0,0.031038732675056288
0,0.027113431411528978
1,0.8681620742128454
1,0.19034094485556374
0,0.33685866358519834
0,0.06753575603326578
0,0.06862158222190781
0,8.186533751111711e-10
0,0.22176715466844651
0,0.3411468452278883
0,0.02851868538305631
0,0.041015719833507304
0,0.03508498962937996
0,0.004366043908584695
0,0.020721041592186448
0,0.06119110368740322
0,0.01131337794965107
0,0.044839620592770746
0,0.02932179602782483
0,0.14704936687162443
1,0.7166221209221921
0,0.00016634374694770017
0,0.005682724544573233
0,0.02696753736257598
0,0.18678222619774978
0,0.42595344724501194
0,0.03447084759347049
1,0.28499992980315164
0,0.05963806216576271
0,0.10232689468763002
0,0.04983466918427869
0,0.05113854546233934
0,0.040034281278797886
0,0.1482706052187713
0,0.05992715692689851
0,0.1085788245970258
0,0.09240104797507319
0,0.06276021914691472
0,0.22696412110623823
0,0.022794654941761347
0,0.0192665880772426
0,0.1946847807353686
1,0.28274526875727146
0,0.13550943164938412
0,0.02649537675880933
0,0.19537772750117113
0,0.15063686312172206
0,0.022958294663593528
0,0.1822562037555144
0,0.10101107707444222
0,0.029699157285742423
0,0.008312456129698088
0,0.8297036542874304
1,0.31687461070315937
0,0.04050731553876094
0,0.027666440446203422
0,0.014009861254099464
0,0.060582649341665434
1,0.2601660184305562
0,0.09263535198293854
0,0.09884517405816104
0,0.06920906364207763
0,0.02506731789335245
0,0.025362305221158146
0,0.09191818559397001
0,0.2673646664476625
0,0.00839624196369238
0,0.0293012673333645
1,0.8754035216516286
0,0.03314330280574201
0,0.07317970152242813
0,0.18920367951838718
0,0.025836885055358083
0,0.0025543180574099616
0,0.2016383285503461
0,0.0013130178970602922
1,0.13918898422055628
0,0.019514025381307084
0,0.043141777904445816
0,0.06605215967914295
0,0.0127543031260587
0,0.04333485335201118
0,0.17448471424589584
0,0.009161797995154687
1,0.07460909156898539
0,0.012236394935973987
0,0.04048366867195709
0,0.11078490930687036
0,0.02282266600333419
0,0.23809063197989494
0,0.14193893397938742
0,0.020167089654588417
0,0.19297840439854394
0,0.3307509080239012
0,0.0006838047514854772
0,0.009205605433808654
0,0.0833955552242201
1,0.2725564149972776
0,0.07677799622158953
0,0.08223039765765121
0,0.7930139501199972
0,0.08831405206490783
0,0.10281392950429462
0,0.1045893073956841
0,0.05081905813578281
0,0.22910739856789322
0,0.06211137446650539
0,0.03234891554575254
0,2.5239054016272856e-19
1,0.9283377459787107
0,0.5243811977677963
0,0.11653514672892705
0,0.15313159666235696
0,0.03952270731454331
1,0.1027309054739032
1,0.4872577076699134
0,0.10574815455701796
1,0.5327983495104934
0,0.1254202399687853
0,0.09659570549937137
0,0.11155993860806857
1,0.09750802929755957
0,0.14706607239452554
1,0.389173117085675
0,0.013016831117663817
0,0.006775187746866776
0,2.102669944935875e-05
1,0.3995053621183875
0,0.05450818213416883
1,0.04219093263045612
0,0.06727440943313474
0,0.02532020886873507
0,1.0603036048659842e-12
1,0.1974959736484811
0,8.140467800053162e-05
0,0.008489942628897526
1,0.1873250710422723
0,0.10642959288869211
0,0.015946482631637587
1,0.4799732366962761
0,0.006680167269623595
0,0.08560974544718314
0,0.1546446052312481
1,0.7627808136997928
0,0.009942921646746247
0,0.8836990520138037
0,0.04157921022372916
0,0.0020030388164578765
0,0.009384000720028022
0,0.030580095598402596
0,0.035544579922921475
0,0.13471044673932048
0,0.11974896415978475
0,0.0781985726856999
0,0.017753863660073702
0,0.1562531038306691
0,0.05561804780439675
0,0.019196127459287934
0,0.016193583006038893
0,0.2810412452480737
0,0.03662976576488706
0,0.05232964011673429
0,0.03217814665465232
0,0.34189400962219435
1,0.19457334439301557
0,0.13814097147524235
0,0.03548323907370146
0,0.20336898078313626
0,0.029310807473131945
1,0.5386008663569645
0,0.07534641886264473
0,0.013075766587439915
0,0.04885430790035578
0,0.95048268678682
0,0.15331928793608443
0,0.09482260380198061
1,0.10947017529654249
0,0.016978515985743643
0,0.022861045627543354
0,0.051594085471520224
0,0.051131091143059776
0,0.00021421775649415055
0,0.0332348309440861
0,0.09663501782963566
0,0.03935683538401545
0,0.06343419310739545
0,0.07099873267411254
0,0.016367958922028757
0,0.020603715556920265
0,0.10256105429942401
0,0.012160741856744692
0,0.04731863972395559
0,0.0014401457333541613
0,0.06704320304731066
0,3.837935216301836e-06
0,0.010760425861691432
0,0.07131792942035871
0,0.21407345862606578
0,0.000582815843115815
1,0.059744340026603886
0,0.023787673562349912
0,0.1411411498419065
0,0.0010672682109582683
0,0.014949241022352807
0,0.006590014570247563
0,1.0153214320186687e-15
0,0.04797129382600352
0,0.037926495596091486
0,0.0076381421932173975
0,0.24143773680723998
0,0.027208815670335566
0,0.019738588747212543
0,0.028263928428119423
0,0.06716732028463117
0,0.08715269059252444
0,0.20478635912352344
0,0.15746145089838776
0,0.35157615234627665
1,0.16544753071359802
0,0.0039145208145501716
0,1.2397066995272605e-17
0,0.06777514339610119
0,0.03969665538024741
0,0.10002220322354026
0,0.03175536592177918
0,0.012769582792478196
0,0.021499140867003254
0,0.10156696646668997
0,0.04048551910111798
0,1.7582774806855926e-07
0,0.030267262521297605
0,0.005123076591054966
0,0.03862191825141865
0,0.011975651522398944
0,0.07414661056338367
0,0.31335695953729004
0,0.03110687453620913
0,0.046132672617742634
0,0.007250001891458197
0,0.0005442667291307392
0,0.10442559883343223
0,0.01329709027924113
0,0.2977025368384888
0,0.05275792355475435
0,0.014908202514037978
0,0.29463817613173604
0,0.024435157546744666
0,0.024525216085350077
0,0.06015573444600342
0,0.04948723825098157
0,0.024308253615471623
0,0.14225692755650168
0,0.0776769616020974
0,0.04802009633920976
0,0.029566902791121938
0,0.08154572264855642
0,0.04753671993388937
0,0.020343848394660996
0,0.07414537229950115
0,0.022296123153361984
0,0.018098388611706862
0,0.09294103471221977
0,0.18700835655119405
0,0.04785415362181316
0,0.21227137696076995
0,0.05161648748504079
0,0.01868861677212453
0,0.04736470534900346
0,0.14439751954060068
0,0.020488504176802133
1,0.3400568880780193
0,0.020511750663572054
0,0.052225938689112704
1,0.08406153159797879
0,0.06655806782343883
1,0.7585279109036703
0,0.03050554598698168
1,0.26814095849674163
0,0.07405276864205494
1,0.18039969921186927
0,0.03158954024404819
0,0.12063694856298066
0,0.0026851522986928644
0,0.03009802554611303
0,0.05905434361120044
0,0.07211489531526051
0,0.16367711144796065
0,0.12169497500710036
0,0.03739190278538971
0,0.040887084553264924
0,0.05084488762930257
0,0.08522292863480363
0,0.1393933206078994
1,0.2528842781321826
1,0.5732355140066299
0,0.03680754207070319
0,2.1912189414110198e-10
0,0.20188589258144404
0,0.003159672058565443
0,0.0037572596132100203
0,0.12907728922473885
1,0.10535010911173244
0,0.011142443256909726
0,0.07798174870363772
0,2.8267167171958435e-09
0,0.35862452508424286
0,0.21729975711354932
0,0.05612342646039366
0,6.802906748433042e-16
0,0.009367163880482645
1,0.25430465581062406
0,0.00838976284419664
0,0.025866871929896843
0,0.07917756332968634
0,0.03527433523631119
0,0.014897911915671967
0,0.00540338719808244
1,0.9469893676369934
0,0.10102302175705283
0,0.20246651817251787
1,0.21240957068403837
0,0.10110813811553915
0,0.12071171426798917
1,0.07625650743573459
0,0.13944892449744503
0,0.036603237428575
0,0.10070165810120861
0,0.0033668112790001294
0,0.10722557760369138
0,0.0607638833763114
1,0.6154607625838108
0,0.0014490772094329914
0,0.03333204466052904
0,0.08283247240486402
0,0.03750496246839602
0,0.08985849302004988
0,0.03275569733474005
0,0.00958808358067094
0,0.015430621921298264
0,0.09710816101909138
0,0.47334842775876895
